CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
8.62,74.9,80.2,73.2,1,1.0126258563186181,-0.012625856318618123,0.012625856318618123
5.37,44.9,27.5,30.0,0,0.13417185608779836,-0.13417185608779836,0.13417185608779836
7.96,76.3,54.9,57.3,1,0.7690703021172861,0.2309296978827139,0.2309296978827139
8.42,88.7,80.5,72.5,1,1.0111497726600258,-0.011149772660025814,0.011149772660025814
9.35,100.0,84.8,81.1,1,1.2251712239759263,-0.22517122397592626,0.22517122397592626
7.48,60.1,71.9,64.0,1,0.7624677233304112,0.23753227666958876,0.23753227666958876
7.37,57.1,61.2,45.7,1,0.544508997441537,0.455491002558463,0.455491002558463
8.94,91.8,79.2,68.7,1,1.0304039559557814,-0.03040395595578138,0.03040395595578138
6.85,71.2,48.0,64.4,1,0.7183153171628621,0.2816846828371379,0.2816846828371379
6.49,63.9,63.2,46.6,1,0.4754909625228433,0.5245090374771567,0.5245090374771567
7.01,76.6,70.4,72.0,1,0.8320664707768614,0.16793352922313864,0.16793352922313864
6.54,59.0,61.1,53.5,1,0.5456814015268084,0.45431859847319156,0.45431859847319156
9.62,93.4,85.5,46.2,1,0.8617986045017371,0.13820139549826294,0.13820139549826294
8.16,72.1,89.0,89.4,1,1.1361729914257261,-0.13617299142572614,0.13617299142572614
8.37,87.0,77.6,46.4,1,0.7186948032728521,0.28130519672714793,0.28130519672714793
4.12,41.3,27.3,29.3,0,-0.011892586432016627,0.011892586432016627,0.011892586432016627
6.36,53.8,65.5,56.3,0,0.5477075059858106,-0.5477075059858106,0.5477075059858106
7.33,79.2,47.8,45.0,1,0.5738032215314118,0.42619677846858817,0.42619677846858817
7.12,70.7,75.9,90.4,1,1.0327519451479783,-0.0327519451479783,0.0327519451479783
8.24,62.6,53.4,59.0,0,0.7898021858663543,-0.7898021858663543,0.7898021858663543
5.66,70.9,48.6,64.1,0,0.5895138634719378,-0.5895138634719378,0.5895138634719378
8.26,65.5,54.4,52.3,1,0.7250255816148506,0.27497441838514936,0.27497441838514936
9.88,77.5,60.1,67.8,1,1.088086077119351,-0.08808607711935101,0.08808607711935101
5.26,49.0,31.8,24.8,0,0.07493787078030067,-0.07493787078030067,0.07493787078030067
7.1,60.6,47.2,61.7,1,0.694328643457602,0.30567135654239797,0.30567135654239797
8.48,69.5,85.3,74.1,1,0.9979540769886407,0.0020459230113593074,0.0020459230113593074
8.6,82.2,80.8,71.5,1,1.006500113364901,-0.006500113364900972,0.006500113364900972
5.93,74.3,55.8,52.4,1,0.4987643733766679,0.5012356266233321,0.5012356266233321
8.51,80.4,71.9,82.5,1,1.1114168471614252,-0.11141684716142519,0.11141684716142519
7.04,74.7,48.9,55.2,1,0.6454223516097467,0.3545776483902533,0.3545776483902533
9.83,64.5,55.7,53.5,1,0.901304988436496,0.09869501156350402,0.09869501156350402
4.15,40.0,25.9,24.3,0,-0.06581591878646054,0.06581591878646054,0.06581591878646054
8.08,64.8,51.7,49.2,1,0.6706175813929304,0.3293824186070696,0.3293824186070696
7.5,71.0,51.6,59.1,1,0.7293037039332125,0.27069629606678747,0.27069629606678747
8.88,69.3,86.6,75.1,1,1.0506765624409997,-0.05067656244099972,0.05067656244099972
6.57,85.8,89.5,86.1,1,0.9602305430837453,0.039769456916254664,0.039769456916254664
7.02,79.8,58.7,48.8,1,0.5855197652042811,0.41448023479571894,0.41448023479571894
7.21,76.8,51.3,52.7,1,0.6406772623299085,0.3593227376700915,0.3593227376700915
7.0,68.2,51.0,56.9,1,0.6472738921052047,0.3527261078947953,0.3527261078947953
7.02,58.9,57.1,45.6,1,0.509475499629252,0.490524500370748,0.490524500370748
9.47,61.7,50.0,56.4,1,0.8884883604974404,0.1115116395025596,0.1115116395025596
10.0,66.9,76.2,72.2,1,1.1304064685780593,-0.13040646857805926,0.13040646857805926
6.74,54.4,60.3,63.9,1,0.6704457828362392,0.32955421716376077,0.32955421716376077
8.87,85.6,75.5,93.4,1,1.278413457171892,-0.2784134571718919,0.2784134571718919
7.93,67.1,65.1,55.4,1,0.7289693659216426,0.27103063407835737,0.27103063407835737
9.58,74.9,100.0,79.4,1,1.1842052336914604,-0.18420523369146036,0.18420523369146036
7.48,48.4,32.6,30.5,0,0.369082679745116,-0.369082679745116,0.369082679745116
4.96,39.3,27.7,29.7,0,0.07686838530741302,-0.07686838530741302,0.07686838530741302
7.97,60.8,79.4,81.3,1,1.0044426470409569,-0.004442647040956871,0.004442647040956871
4.24,36.8,6.5,63.5,1,0.35964499637376324,0.6403550036262368,0.6403550036262368
6.83,56.9,49.1,56.1,1,0.5982156279307044,0.4017843720692956,0.4017843720692956
7.26,76.7,56.8,60.7,1,0.7335302366471824,0.2664697633528176,0.2664697633528176
6.5,66.6,53.6,51.1,0,0.5290605966045036,-0.5290605966045036,0.5290605966045036
9.86,91.3,91.1,62.7,1,1.0629943517274238,-0.06299435172742385,0.06299435172742385
8.94,79.2,75.3,88.6,1,1.2210581317748428,-0.2210581317748428,0.2210581317748428
9.88,80.8,79.4,67.4,1,1.0935150344897875,-0.09351503448978749,0.09351503448978749
4.45,73.8,58.8,60.1,0,0.4263597675369021,-0.4263597675369021,0.4263597675369021
6.14,69.8,53.0,43.5,0,0.4148941359134496,-0.4148941359134496,0.4148941359134496
5.71,61.3,64.0,48.4,0,0.4080954038226309,-0.4080954038226309,0.4080954038226309
6.44,41.7,30.2,32.8,0,0.2711972953571661,-0.2711972953571661,0.2711972953571661
9.85,72.7,90.2,59.2,1,0.9872766543512516,0.012723345648748441,0.012723345648748441
9.82,86.6,78.6,95.9,1,1.4078841910000146,-0.4078841910000146,0.4078841910000146
7.67,66.9,62.0,51.8,1,0.6616388960724001,0.3383611039275999,0.3383611039275999
9.79,80.9,97.5,65.6,1,1.0677993125542087,-0.06779931255420868,0.06779931255420868
8.07,68.9,46.0,48.4,1,0.6679570561592835,0.33204294384071653,0.33204294384071653
7.93,82.6,71.0,89.1,1,1.126285882414372,-0.126285882414372,0.126285882414372
4.34,32.9,6.5,56.3,1,0.2843274103656058,0.7156725896343942,0.7156725896343942
6.84,91.7,87.2,95.3,1,1.0996793959616888,-0.09967939596168884,0.09967939596168884
8.71,70.8,56.6,52.6,1,0.7863533063337925,0.21364669366620748,0.21364669366620748
6.08,67.3,52.3,45.6,0,0.42636124700749856,-0.42636124700749856,0.42636124700749856
7.08,75.3,44.7,43.8,0,0.5263170481235254,-0.5263170481235254,0.5263170481235254
9.8,77.0,78.0,85.2,1,1.2706641047890663,-0.27066410478906633,0.27066410478906633
7.5,78.2,84.2,78.3,1,0.9574560291444129,0.04254397085558714,0.04254397085558714
9.74,99.6,97.2,34.0,0,0.7561216134433303,-0.7561216134433303,0.7561216134433303
8.74,87.4,74.5,62.2,1,0.9293755039637671,0.07062449603623289,0.07062449603623289
7.07,59.3,29.6,31.9,0,0.3620811891007204,-0.3620811891007204,0.3620811891007204
9.71,88.1,84.2,68.3,1,1.1005706903239934,-0.10057069032399335,0.10057069032399335
7.3,65.3,52.6,46.4,1,0.5593823886547141,0.4406176113452859,0.4406176113452859
8.37,82.5,69.5,60.4,1,0.8604769127271653,0.1395230872728347,0.1395230872728347
7.14,57.3,57.2,47.1,0,0.5352480125187437,-0.5352480125187437,0.5352480125187437
6.96,69.4,61.4,48.5,1,0.5560017554307503,0.44399824456924974,0.44399824456924974
6.49,82.8,92.5,83.7,1,0.9203890962155049,0.07961090378449509,0.07961090378449509
4.03,32.4,1.4,30.0,0,-0.03564222983159804,0.03564222983159804,0.03564222983159804
4.08,49.0,26.8,26.6,0,-0.03037963933469634,0.03037963933469634,0.03037963933469634
9.85,74.2,71.0,80.0,1,1.212770893259076,-0.21277089325907594,0.21277089325907594
9.56,93.4,90.8,85.2,1,1.2798214917406576,-0.2798214917406576,0.2798214917406576
5.08,62.9,55.1,50.6,0,0.36739595245820855,-0.36739595245820855,0.36739595245820855
4.33,47.4,21.5,26.1,0,-0.013580903423573654,0.013580903423573654,0.013580903423573654
5.78,79.5,56.8,51.7,0,0.48577962926461093,-0.48577962926461093,0.48577962926461093
6.1,72.1,45.1,58.4,0,0.5756271400333178,-0.5756271400333178,0.5756271400333178
7.46,69.4,46.0,48.6,1,0.6070047471996826,0.39299525280031744,0.39299525280031744
5.33,43.4,33.5,27.8,0,0.10416203444954564,-0.10416203444954564,0.10416203444954564
9.63,69.8,89.5,60.6,1,0.9735441152606389,0.026455884739361113,0.026455884739361113
8.77,67.9,63.4,56.7,1,0.8326399683919875,0.1673600316080125,0.1673600316080125
9.64,74.0,58.6,59.1,1,0.9612814197415486,0.03871858025845143,0.03871858025845143
7.36,45.6,29.5,27.9,0,0.32221786015949416,-0.32221786015949416,0.32221786015949416
8.24,81.6,59.1,58.2,1,0.8193881390035275,0.18061186099647253,0.18061186099647253
7.41,89.3,81.2,74.8,1,0.9312767379675501,0.06872326203244994,0.06872326203244994
7.8,71.8,54.9,37.7,1,0.5306242232202073,0.4693757767797927,0.4693757767797927
8.18,79.7,85.0,59.9,1,0.8322295860629377,0.16777041393706227,0.16777041393706227
6.47,54.1,28.4,31.4,0,0.2831854303890097,-0.2831854303890097,0.2831854303890097
4.15,43.2,28.1,30.7,0,0.010326369525395673,-0.010326369525395673,0.010326369525395673
8.17,43.7,45.0,61.9,0,0.7753951936645357,-0.7753951936645357,0.7753951936645357
10.0,76.3,93.8,66.5,1,1.0899780012001732,-0.08997800120017319,0.08997800120017319
6.37,49.2,31.8,32.1,0,0.2712373147161645,-0.2712373147161645,0.2712373147161645
8.74,73.6,79.6,69.8,1,0.9856684333916007,0.014331566608399293,0.014331566608399293
6.83,69.1,53.3,58.5,1,0.6489390101958527,0.35106098980414735,0.35106098980414735
6.41,69.5,59.0,59.0,1,0.6119874152563286,0.3880125847436714,0.3880125847436714
7.71,67.6,57.9,56.0,1,0.7121165188765751,0.2878834811234249,0.2878834811234249
10.0,69.8,89.3,82.4,1,1.2490765963962107,-0.24907659639621071,0.24907659639621071
7.78,55.5,66.0,46.4,1,0.5928742189856236,0.40712578101437635,0.40712578101437635
7.72,65.3,54.1,55.2,1,0.699318211357863,0.300681788642137,0.300681788642137
7.75,64.6,44.3,57.3,1,0.7222241391868397,0.2777758608131603,0.2777758608131603
7.39,58.8,57.6,52.6,1,0.6242471923792691,0.37575280762073093,0.37575280762073093
6.39,67.8,62.8,62.5,1,0.6451963846079779,0.3548036153920221,0.3548036153920221
6.52,66.0,55.3,47.3,1,0.489017968663514,0.510982031336486,0.510982031336486
7.25,66.0,64.9,53.9,1,0.6390286898579095,0.3609713101420905,0.3609713101420905
5.89,77.5,77.2,90.9,1,0.9224899382738939,0.07751006172610608,0.07751006172610608
4.38,43.2,28.6,28.0,0,0.005268570334840628,-0.005268570334840628,0.005268570334840628
8.96,78.4,84.4,74.1,1,1.0657155519951265,-0.06571555199512646,0.06571555199512646
7.97,65.3,56.7,49.8,1,0.6674066279085916,0.3325933720914084,0.3325933720914084
7.62,66.3,51.3,65.4,1,0.801036060411744,0.19896393958825598,0.19896393958825598
7.19,69.8,53.0,36.8,1,0.4524972091013352,0.5475027908986648,0.5475027908986648
8.59,73.0,60.6,53.5,1,0.788515170862779,0.211484829137221,0.211484829137221
5.48,40.5,25.6,30.4,0,0.141112763409579,-0.141112763409579,0.141112763409579
4.93,69.3,49.5,51.1,0,0.36866906428741275,-0.36866906428741275,0.36866906428741275
8.73,73.5,59.6,53.9,1,0.8083815623758245,0.19161843762417552,0.19161843762417552
4.47,45.6,30.2,26.5,0,0.003425665630808372,-0.003425665630808372,0.003425665630808372
7.69,61.8,64.2,48.8,1,0.6215332688934448,0.37846673110655515,0.37846673110655515
10.0,87.0,73.8,72.6,1,1.1737979930545763,-0.17379799305457633,0.17379799305457633
8.03,86.0,76.8,83.1,1,1.0793171099018006,-0.07931710990180063,0.07931710990180063
6.73,69.7,47.8,59.9,0,0.6538690670780306,-0.6538690670780306,0.6538690670780306
8.14,78.7,57.1,69.9,1,0.9298719585043994,0.07012804149560059,0.07012804149560059
9.06,59.8,54.4,55.9,1,0.8369936781589359,0.16300632184106412,0.16300632184106412
4.84,54.9,32.3,27.7,0,0.07395279114428621,-0.07395279114428621,0.07395279114428621
8.32,74.7,54.7,60.0,1,0.8330417897499106,0.1669582102500894,0.1669582102500894
5.44,43.5,21.5,32.5,0,0.16489851735252803,-0.16489851735252803,0.16489851735252803
6.09,76.4,56.2,49.5,0,0.4882842694396258,-0.4882842694396258,0.4882842694396258
6.82,70.9,45.8,57.0,1,0.6338562734530374,0.3661437265469626,0.3661437265469626
6.49,67.5,51.3,55.1,1,0.572812074564829,0.42718792543517103,0.42718792543517103
4.87,67.9,58.5,45.7,0,0.302523218039901,-0.302523218039901,0.302523218039901
7.49,80.4,48.8,58.8,1,0.7429709953297797,0.2570290046702203,0.2570290046702203
6.54,48.1,24.7,33.2,0,0.29767441852395315,-0.29767441852395315,0.29767441852395315
7.58,49.7,31.3,32.0,0,0.39820745592107853,-0.39820745592107853,0.39820745592107853
5.53,40.4,30.2,30.5,0,0.1480416748689849,-0.1480416748689849,0.1480416748689849
10.0,92.2,86.5,72.4,1,1.1840019526203251,-0.18400195262032515,0.18400195262032515
6.5,73.8,39.5,43.3,0,0.4561039654754243,-0.4561039654754243,0.4561039654754243
6.36,69.4,58.8,49.4,1,0.5022750294439923,0.49772497055600773,0.49772497055600773
6.96,83.7,61.7,52.9,1,0.631896154695205,0.368103845304795,0.368103845304795
8.55,89.9,85.1,98.1,1,1.3058920339492714,-0.30589203394927145,0.30589203394927145
6.86,72.6,55.7,49.0,0,0.5562304175514542,-0.5562304175514542,0.5562304175514542
5.81,75.8,47.1,40.1,1,0.3540721186161885,0.6459278813838115,0.6459278813838115
8.64,70.4,51.5,52.1,1,0.7719128999165145,0.22808710008348554,0.22808710008348554
5.76,44.2,26.5,23.9,0,0.10738453184017127,-0.10738453184017127,0.10738453184017127
8.1,58.6,53.6,56.5,1,0.7401286832347839,0.25987131676521613,0.25987131676521613
7.72,76.2,69.7,78.6,1,0.9774324473186394,0.02256755268136057,0.02256755268136057
6.8,79.8,49.3,58.4,1,0.6650231421328062,0.3349768578671938,0.3349768578671938
9.95,98.1,95.2,35.1,0,0.7868474159592239,-0.7868474159592239,0.7868474159592239
8.8,76.0,84.8,81.4,1,1.123514145468361,-0.12351414546836104,0.12351414546836104
6.56,77.5,69.8,90.3,1,0.985123614125946,0.014876385874054043,0.014876385874054043
6.57,62.7,60.0,64.5,0,0.6753371159383884,-0.6753371159383884,0.6753371159383884
4.14,31.1,8.8,81.2,1,0.5305080702763388,0.46949192972366116,0.46949192972366116
5.89,58.2,47.4,35.0,0,0.27260921677326666,-0.27260921677326666,0.27260921677326666
7.91,62.5,54.9,45.0,1,0.6031836392262254,0.3968163607737746,0.3968163607737746
8.85,76.6,76.6,67.3,1,0.9754631876920704,0.02453681230792959,0.02453681230792959
7.54,68.5,60.3,49.1,1,0.6215140104412816,0.37848598955871837,0.37848598955871837
7.76,74.7,42.2,48.4,1,0.646116472387808,0.353883527612192,0.353883527612192
4.45,49.8,32.2,28.1,0,0.027281402200704852,-0.027281402200704852,0.027281402200704852
4.86,49.2,28.6,31.5,0,0.10549022409869224,-0.10549022409869224,0.10549022409869224
8.07,79.5,55.3,47.9,1,0.6849244300998777,0.3150755699001223,0.3150755699001223
7.43,46.6,27.7,23.3,0,0.28128782666113905,-0.28128782666113905,0.28128782666113905
6.12,73.8,62.8,54.2,1,0.5384872266926791,0.4615127733073209,0.4615127733073209
7.48,89.4,83.7,75.9,1,0.9511987388131625,0.048801261186837475,0.048801261186837475
9.14,64.4,47.2,40.9,1,0.6903471608437718,0.3096528391562282,0.3096528391562282
8.86,76.3,47.9,53.9,1,0.8255434115406782,0.17445658845932177,0.17445658845932177
4.25,56.9,29.9,31.1,0,0.052379853926448394,-0.052379853926448394,0.052379853926448394
9.32,77.6,77.0,73.0,1,1.0887721536997135,-0.08877215369971347,0.08877215369971347
9.84,79.8,83.4,66.3,1,1.0760881870665768,-0.07608818706657683,0.07608818706657683
7.06,68.0,58.5,49.1,0,0.5697818062558998,-0.5697818062558998,0.5697818062558998
6.26,63.1,57.7,45.6,0,0.43795405048690494,-0.43795405048690494,0.43795405048690494
6.96,66.9,53.3,57.2,1,0.6441678420002052,0.35583215799979484,0.35583215799979484
7.57,63.2,67.0,53.0,1,0.6577480493421858,0.3422519506578142,0.3422519506578142
9.53,83.7,71.7,68.8,1,1.0763121391026278,-0.0763121391026278,0.0763121391026278
7.08,62.5,61.5,47.2,0,0.5409701844354232,-0.5409701844354232,0.5409701844354232
6.87,66.2,50.1,43.8,1,0.487305338284891,0.512694661715109,0.512694661715109
7.12,51.1,32.5,29.3,0,0.3235049390437691,-0.3235049390437691,0.3235049390437691
6.09,69.0,59.7,61.5,0,0.6046388871311722,-0.6046388871311722,0.6046388871311722
8.2,70.7,55.4,45.5,0,0.6552711535635273,-0.6552711535635273,0.6552711535635273
7.41,87.4,74.8,95.7,1,1.1533664631155358,-0.1533664631155358,0.1533664631155358
8.72,64.1,58.2,57.3,1,0.8255524995645219,0.17444750043547808,0.17444750043547808
6.39,74.7,51.9,50.9,0,0.5309402179041632,-0.5309402179041632,0.5309402179041632
7.97,64.8,84.3,82.3,1,1.0239882468941057,-0.023988246894105725,0.023988246894105725
9.37,92.2,69.9,57.2,1,0.9499353481516878,0.050064651848312214,0.050064651848312214
4.05,48.9,30.6,30.9,0,0.013604999319585365,-0.013604999319585365,0.013604999319585365
7.88,70.1,46.1,49.6,1,0.6633910531576129,0.33660894684238707,0.33660894684238707
5.13,54.6,29.0,35.9,0,0.19230457429323666,-0.19230457429323666,0.19230457429323666
6.78,85.0,79.0,71.5,1,0.8204247369243883,0.17957526307561167,0.17957526307561167
4.27,35.4,1.9,50.7,0,0.22029449893232533,-0.22029449893232533,0.22029449893232533
10.0,90.2,87.0,68.4,1,1.1367329908948194,-0.13673299089481938,0.13673299089481938
6.93,68.3,59.0,61.2,0,0.6881642560068401,-0.6881642560068401,0.6881642560068401
4.57,36.5,36.1,35.3,0,0.09261916325850206,-0.09261916325850206,0.09261916325850206
8.37,77.6,77.0,74.0,1,0.9997931115290676,0.00020688847093242035,0.00020688847093242035
9.31,69.5,72.9,77.5,1,1.1199770888193563,-0.11997708881935631,0.11997708881935631
7.02,72.4,61.3,56.3,1,0.6528641966423497,0.34713580335765026,0.34713580335765026
6.23,71.9,57.9,59.6,1,0.6041090427767629,0.3958909572232371,0.3958909572232371
8.91,86.0,94.4,66.5,1,0.9945736963500477,0.005426303649952335,0.005426303649952335
5.97,79.8,74.6,98.9,1,1.0218248024694572,-0.021824802469457172,0.021824802469457172
6.36,54.3,26.8,31.8,0,0.2760878539070474,-0.2760878539070474,0.2760878539070474
7.58,90.7,89.6,69.9,1,0.9001245249313644,0.09987547506863559,0.09987547506863559
7.66,65.9,49.8,59.4,1,0.7390563349233273,0.26094366507667266,0.26094366507667266
7.35,46.1,32.1,31.2,0,0.358420367309464,-0.358420367309464,0.358420367309464
8.63,81.5,82.1,57.6,1,0.8575878940415028,0.14241210595849718,0.14241210595849718
7.29,67.3,74.7,66.3,1,0.7820837892920603,0.21791621070793965,0.21791621070793965
7.69,74.3,81.4,67.3,1,0.8498620914366289,0.15013790856337106,0.15013790856337106
6.98,48.4,25.7,26.2,0,0.26867470168444874,-0.26867470168444874,0.26867470168444874
9.9,70.0,64.9,80.0,1,1.208739446184548,-0.20873944618454798,0.20873944618454798
7.4,56.4,58.3,48.5,1,0.576192325009414,0.423807674990586,0.423807674990586
6.42,54.7,23.5,25.9,0,0.21855895144066972,-0.21855895144066972,0.21855895144066972
6.33,48.5,24.2,28.1,0,0.22093449316904723,-0.22093449316904723,0.22093449316904723
8.88,91.1,82.3,68.6,1,1.0221676637886907,-0.022167663788690728,0.022167663788690728
6.3,62.6,54.1,59.4,1,0.590388696594283,0.40961130340571705,0.40961130340571705
7.8,68.5,55.3,54.5,1,0.7066122374051761,0.2933877625948239,0.2933877625948239
8.5,80.9,72.0,68.9,1,0.9637090489166408,0.036290951083359224,0.036290951083359224
8.84,38.9,54.6,56.1,1,0.7750505281459811,0.22494947185401892,0.22494947185401892
6.15,68.9,58.7,51.2,1,0.49875003105353655,0.5012499689464635,0.5012499689464635
4.76,54.0,24.5,32.0,0,0.10913288320224912,-0.10913288320224912,0.10913288320224912
9.82,100.0,65.3,70.0,1,1.1507231811818799,-0.15072318118187988,0.15072318118187988
7.42,83.9,69.6,71.5,1,0.883919200671163,0.11608079932883697,0.11608079932883697
5.52,68.0,63.1,42.1,0,0.3327281224419757,-0.3327281224419757,0.3327281224419757
8.5,72.3,57.2,58.2,1,0.8281306449831206,0.1718693550168794,0.1718693550168794
6.23,40.9,28.7,24.1,0,0.15284572112465955,-0.15284572112465955,0.15284572112465955
8.26,59.7,42.3,61.2,1,0.8082022490180681,0.19179775098193186,0.19179775098193186
9.45,100.0,78.4,69.8,1,1.1119037697789955,-0.11190376977899552,0.11190376977899552
4.27,41.3,29.6,36.0,0,0.07700554834286744,-0.07700554834286744,0.07700554834286744
9.06,80.0,78.6,69.1,1,1.0240906868741284,-0.02409068687412841,0.02409068687412841
7.77,83.5,69.2,76.7,1,0.976303926632971,0.023696073367028947,0.023696073367028947
5.17,50.8,56.4,57.9,0,0.4325787262422155,-0.4325787262422155,0.4325787262422155
4.45,31.5,1.6,61.0,1,0.34333085981016465,0.6566691401898354,0.6566691401898354
5.42,59.4,50.0,56.8,0,0.46269913609165936,-0.46269913609165936,0.46269913609165936
7.26,81.8,59.4,48.4,1,0.6104443502765057,0.3895556497234943,0.3895556497234943
6.94,68.9,49.1,46.2,0,0.5258482494304245,-0.5258482494304245,0.5258482494304245
6.74,71.6,56.6,48.2,0,0.5331244147975752,-0.5331244147975752,0.5331244147975752
9.8,76.6,89.7,59.4,1,0.9917642874404365,0.008235712559563457,0.008235712559563457
8.99,72.0,75.8,84.6,1,1.1688355887980033,-0.1688355887980033,0.1688355887980033
9.92,60.5,85.8,60.4,1,0.9829607648361375,0.01703923516386252,0.01703923516386252
6.59,66.4,55.3,50.5,1,0.5319020216769107,0.4680979783230893,0.4680979783230893
7.4,38.0,26.3,28.8,0,0.3207271778870108,-0.3207271778870108,0.3207271778870108
8.37,79.9,75.1,73.9,1,1.0028983005673826,-0.0028983005673826057,0.0028983005673826057
8.51,78.7,80.5,94.4,1,1.2387457369411052,-0.23874573694110524,0.23874573694110524
6.62,47.4,27.9,32.6,0,0.29873936329569173,-0.29873936329569173,0.29873936329569173
6.54,75.7,47.4,53.4,0,0.5750415373316554,-0.5750415373316554,0.5750415373316554
5.5,62.6,50.8,54.2,0,0.4492965593904973,-0.4492965593904973,0.4492965593904973
6.82,49.0,60.2,50.5,0,0.5227511328683373,-0.5227511328683373,0.5227511328683373
7.18,55.5,54.1,59.2,1,0.6667590175059867,0.33324098249401335,0.33324098249401335
6.56,77.3,56.1,61.3,0,0.6675394381329897,-0.6675394381329897,0.6675394381329897
8.68,87.5,74.1,68.2,1,0.9883402533688911,0.011659746631108914,0.011659746631108914
6.33,87.1,83.8,81.8,1,0.8899029271364537,0.11009707286354631,0.11009707286354631
6.67,63.6,62.6,59.8,0,0.6370286475347792,-0.6370286475347792,0.6370286475347792
7.71,75.2,66.7,90.2,1,1.0998479549155893,-0.09984795491558929,0.09984795491558929
8.74,98.7,56.9,70.1,1,1.034325554972634,-0.03432555497263401,0.03432555497263401
6.94,68.5,60.2,53.1,1,0.6018706789255756,0.39812932107442445,0.39812932107442445
5.13,79.1,55.3,48.6,0,0.382772758963727,-0.382772758963727,0.382772758963727
6.16,66.2,52.6,59.5,1,0.5835728946028461,0.4164271053971539,0.4164271053971539
9.09,87.7,64.0,69.0,1,1.0387820712709295,-0.038782071270929475,0.038782071270929475
8.37,60.9,60.4,48.0,1,0.6818939972072967,0.3181060027927033,0.3181060027927033
9.63,72.6,73.7,63.4,1,1.0067441858501085,-0.006744185850108497,0.006744185850108497
6.07,74.7,55.7,47.5,0,0.4610458205159077,-0.4610458205159077,0.4610458205159077
4.96,63.4,56.5,57.1,0,0.4265761864995373,-0.4265761864995373,0.4265761864995373
8.25,84.1,70.5,52.7,1,0.7675785749826985,0.23242142501730145,0.23242142501730145
9.96,96.0,98.3,48.9,1,0.934131741008971,0.065868258991029,0.065868258991029
9.13,95.4,64.3,76.0,1,1.1341519043501465,-0.13415190435014646,0.13415190435014646
7.24,91.6,55.7,62.8,1,0.7832906213704424,0.21670937862955764,0.21670937862955764
9.74,67.2,78.7,74.8,1,1.1323267267130968,-0.13232672671309675,0.13232672671309675
5.16,61.8,48.4,54.5,0,0.4148428257940827,-0.4148428257940827,0.4148428257940827
7.42,72.2,53.7,52.4,1,0.6508684880261578,0.3491315119738422,0.3491315119738422
7.73,74.3,57.4,60.8,1,0.7793994723555827,0.2206005276444173,0.2206005276444173
7.04,50.0,29.2,28.1,0,0.29934671185664874,-0.29934671185664874,0.29934671185664874
5.59,88.1,67.4,56.8,1,0.5398747647144583,0.4601252352855417,0.4601252352855417
6.66,61.6,51.7,46.2,1,0.4825359552763212,0.5174640447236788,0.5174640447236788
6.62,68.3,56.4,49.3,0,0.5259439140095997,-0.5259439140095997,0.5259439140095997
9.58,90.3,77.6,56.4,1,0.9609028721020568,0.039097127897943174,0.039097127897943174
4.15,48.5,25.2,26.9,0,-0.021020779858437644,0.021020779858437644,0.021020779858437644
7.37,73.5,59.2,59.8,1,0.7294465269522704,0.2705534730477296,0.2705534730477296
5.28,43.4,26.7,32.9,0,0.15311790065263475,-0.15311790065263475,0.15311790065263475
4.65,64.4,42.1,57.7,0,0.4000180561659016,-0.4000180561659016,0.4000180561659016
7.78,86.3,58.4,73.7,1,0.9484374217403332,0.051562578259666814,0.051562578259666814
6.86,85.9,39.8,54.7,1,0.6415113202662358,0.3584886797337642,0.3584886797337642
7.99,91.6,66.1,72.7,1,0.9713678486848866,0.02863215131511343,0.02863215131511343
7.37,83.0,73.7,74.5,1,0.9101686144910387,0.0898313855089613,0.0898313855089613
6.23,60.9,66.6,48.4,0,0.46240096322765034,-0.46240096322765034,0.46240096322765034
7.18,49.0,26.1,30.1,0,0.3332813273371852,-0.3332813273371852,0.3332813273371852
8.65,80.0,87.1,71.0,1,1.003082409697217,-0.00308240969721707,0.00308240969721707
5.47,78.2,52.9,59.8,0,0.5379258653328639,-0.5379258653328639,0.5379258653328639
6.65,74.4,61.0,51.8,1,0.5689990768906344,0.43100092310936555,0.43100092310936555
7.44,68.2,62.0,48.2,0,0.6009348059878147,-0.6009348059878147,0.6009348059878147
6.67,44.4,25.9,26.1,0,0.22719265207474548,-0.22719265207474548,0.22719265207474548
4.82,47.3,26.1,30.9,0,0.09061587547602457,-0.09061587547602457,0.09061587547602457
5.63,75.5,64.4,53.8,1,0.4862603332226324,0.5137396667773676,0.5137396667773676
5.12,49.5,36.9,36.7,0,0.1912756190452677,-0.1912756190452677,0.1912756190452677
5.23,64.9,60.1,52.2,0,0.4053102234503173,-0.4053102234503173,0.4053102234503173
8.48,83.9,66.0,76.5,1,1.048986003951243,-0.048986003951243084,0.048986003951243084
7.99,74.1,55.0,36.6,1,0.5431809023687869,0.4568190976312131,0.4568190976312131
6.33,52.8,55.2,49.0,1,0.46157773195647567,0.5384222680435243,0.5384222680435243
7.98,68.0,50.5,61.0,1,0.7942985224371492,0.20570147756285084,0.20570147756285084
8.1,100.0,75.7,52.7,1,0.7839156274376932,0.21608437256230684,0.21608437256230684
6.67,69.9,37.9,53.1,1,0.5724390643382337,0.42756093566176634,0.42756093566176634
6.01,62.2,63.7,44.5,0,0.39899578776206657,-0.39899578776206657,0.39899578776206657
