Actual,Predicted,Placement_Probability
1,1,0.7864574345885752
1,1,0.9946351715235943
0,0,0.4520004514035849
1,1,0.9152881824084003
1,1,0.8148408881119477
1,1,0.8686031518199351
1,1,0.7855018969824369
1,1,0.9925250630399498
1,1,0.6313719616649212
1,1,0.9655256267148103
1,1,0.9861340843732987
1,1,0.8649157005445176
1,1,0.7832821323332041
1,1,0.9940447470057971
0,0,0.23693631652605293
1,1,0.9936902316937877
0,0,0.020216668698376062
1,1,0.8710856269482057
1,1,0.7770647419199049
1,1,0.9880639333464991
1,1,0.9985422022326536
0,0,0.07847262785217636
1,1,0.752923683666133
1,1,0.9581091872286636
1,0,0.4056380802449211
1,1,0.9804956025452062
0,0,0.4963709741972644
1,1,0.9363930525050932
1,1,0.9635356503019726
1,1,0.9966295906257848
1,1,0.940608979671354
1,1,0.5745629918530178
1,0,0.3429410441395115
0,0,0.06590516849467193
0,1,0.5291512711446453
0,0,0.010823366677337581
1,1,0.816813005247358
1,1,0.9464989196244511
0,0,0.4151656755795613
1,1,0.7810457993192715
1,1,0.9839252302245596
1,0,0.24575693871107102
0,0,0.014314172474355414
1,1,0.9998055222102912
0,0,0.36829652922204437
0,0,0.03413557797792466
1,1,0.9984837434173711
0,1,0.6870001989671741
0,0,0.007819378295978093
0,1,0.6885988588776517
1,0,0.19504201888120729
1,1,0.9962085818110393
0,0,0.3266695610797949
1,1,0.9340070744192851
1,1,0.5226062545913133
0,1,0.7672805592492131
1,1,0.8392161424231321
1,1,0.640175488079973
0,1,0.6279948715392227
0,0,0.046001099724027085
1,0,0.41411639384483323
1,1,0.5476466484354662
1,0,0.40143833911047705
0,1,0.5777681824588703
1,1,0.9533561382575643
1,1,0.9696373892115591
1,1,0.7877050876325821
1,1,0.99943709805183
1,1,0.8076723828330186
1,1,0.9628059863673162
0,0,0.08850486191382868
1,1,0.8815084230469539
0,1,0.612539006557025
1,1,0.9930872354899577
1,1,0.9907943579892672
0,0,0.06617180726128516
1,1,0.9971778211745951
0,1,0.5713515215575721
1,1,0.5616820320104408
1,1,0.7230985451647158
0,0,0.07659519459249897
0,0,0.009629059663962705
1,1,0.995952457422236
1,1,0.8392161424231321
1,1,0.9601664350436762
1,1,0.8744801588616616
1,1,0.6521781702430804
1,1,0.9409255171499881
1,1,0.991310155554965
1,1,0.9903573450497177
1,1,0.9924828013739099
0,1,0.8148408881119477
1,1,0.917864508305453
1,1,0.9888762873990151
0,0,0.006265375713847956
1,1,0.9328384197393785
1,1,0.9929569294431212
1,1,0.7064096145052107
1,1,0.9855852333581331
1,1,0.9471596902565044
1,1,0.9323704816004177
1,1,0.8928891350711963
1,1,0.991917544662049
1,1,0.9858745752586013
1,1,0.7975568220352479
1,1,0.9029047137193412
0,0,0.13172801151045516
0,0,0.07659519459249897
0,1,0.5791533222788562
1,1,0.9997471573763771
1,1,0.940608979671354
0,0,0.10950845255247427
0,1,0.5116947252504785
1,1,0.7904093384140088
1,1,0.9951673438815715
1,1,0.7230985451647158
0,0,0.008237403414791475
1,1,0.9990786583943336
1,1,0.9990541754036983
1,1,0.9936433802501204
1,1,0.814187747802911
1,1,0.9533561382575643
1,0,0.39514729610041527
0,0,0.4930900045985327
1,1,0.6062906813564993
0,0,0.2500692973954354
0,1,0.5375375329833574
1,1,0.8894902683193137
1,0,0.41654556560423395
0,0,0.37957482046704744
1,1,0.9069326941289491
1,1,0.8356424458179035
0,1,0.9997632140903676
1,1,0.8245385103777623
0,0,0.1076879994032952
1,1,0.9983380754365883
0,0,0.346211849489914
1,1,0.8264293405037619
1,1,0.9982486476531268
1,1,0.8982036580372735
1,1,0.8309620461430929
0,0,0.0743670655622787
0,0,0.023185540014121393
1,1,0.989991461150707
1,1,0.9688549463779018
1,1,0.5936910276503775
0,0,0.02489942139132886
1,1,0.9843351906678881
0,0,0.11473414426726578
1,1,0.8047342155794974
1,1,0.9990786583943336
1,1,0.9952919646920568
1,1,0.9649997417531584
0,1,0.5454651658109889
1,1,0.5487173929679996
1,1,0.9988930094407088
1,1,0.9605986885516277
0,0,0.3353889878093686
0,0,0.025794983752906148
1,1,0.9983380754365883
0,1,0.9997950411934786
1,1,0.9578093559868898
1,1,0.8744801588616616
0,0,0.29301375436369714
1,1,0.9990032423247183
0,1,0.5809668365160404
1,1,0.9051818454887752
1,1,0.9929965443721405
0,1,0.9997471573763771
1,1,0.9763518343898988
1,1,0.9974394720883081
1,1,0.917864508305453
1,1,0.9989900865622885
1,1,0.8586632512181321
1,1,0.8640434936788731
1,1,0.6898156115938646
1,1,0.9601664350436762
1,0,0.2708888004160976
1,1,0.8686031518199351
1,1,0.9437771307735142
1,1,0.9936902316937877
1,0,0.4394663033726803
1,1,0.8478754614666892
1,1,0.9990416912395266
1,0,0.4261456689838535
0,0,0.42475712887213984
1,1,0.9909643103596835
1,1,0.9797281529580855
0,0,0.233237399399847
1,1,0.9694697060533404
1,1,0.9825034771762856
0,0,0.0589953447637914
1,1,0.601369911930054
1,1,0.7277056080299028
1,1,0.9281130487029019
1,1,0.7515360974250896
0,0,0.14259669780487771
1,1,0.8356424458179035
1,0,0.4169744651210537
0,0,0.004580113627008586
1,1,0.8409793064938236
1,1,0.9790479956231849
1,1,0.8061136675604765
0,0,0.009022942324410957
1,1,0.8715703158750236
1,1,0.768848601083733
1,1,0.5487173929679996
1,1,0.9919629584653378
0,0,0.13208548249159638
0,0,0.2651266692045012
1,1,0.967876861032422
0,0,0.3152282496386687
1,1,0.6600866657336276
0,0,0.04375121423883885
1,1,0.6756014532431688
1,1,0.5905210438215077
1,1,0.784772600492872
0,0,0.026543476810936995
1,1,0.9962085818110393
1,1,0.946874671169969
1,1,0.9990786583943336
1,1,0.9306963136166195
1,1,0.9928116030451495
0,0,0.007045447816398029
1,1,0.6768451581056629
0,1,0.5841586993356984
1,1,0.9989632523774195
1,1,0.9988112876444936
1,1,0.7455258332576098
1,1,0.7625603459284831
0,0,0.36829652922204437
0,0,0.18872616778636905
0,1,0.5968532247140765
1,1,0.9851244823542966
1,1,0.8815084230469539
0,1,0.711824244513233
1,1,0.992327767429788
1,1,0.9981054202042215
1,1,0.9583365848724277
1,1,0.9952300593038914
0,0,0.2822570748256234
1,1,0.9769504170907978
1,1,0.9990786583943336
1,0,0.4734265517962312
1,1,0.8309620461430929
1,1,0.9961081288096565
1,1,0.8301626473181775
0,0,0.14420898515311023
1,1,0.991917544662049
1,1,0.9970813878318777
0,0,0.01001190695594634
1,1,0.6107705877520493
1,0,0.334426036229334
1,1,0.9259532826875961
1,1,0.9830733998228703
0,0,0.3257193749725085
1,1,0.8196101639264455
0,0,0.07847262785217636
1,1,0.9864125612851161
1,1,0.6418886411134659
0,0,0.11209469382025039
0,0,0.03714303024757782
1,1,0.8088262148715342
0,0,0.01732158327475339
0,1,0.7145091574861984
1,1,0.9720749147341785
0,0,0.40143833911047705
0,0,0.20625892311083707
1,1,0.5519654636702352
1,1,0.9952919646920568
1,1,0.8670978682490142
0,0,0.009141062821907228
1,1,0.9725808970910168
1,1,0.9980551255096889
0,0,0.009755036812796918
0,1,0.9987084498981684
0,0,0.12728927531203815
1,1,0.9947438263796282
1,1,0.6857774330050482
1,1,0.8640434936788731
1,1,0.9936074005830622
0,0,0.0332805863116715
1,1,0.6746532610841562
0,0,0.40384440395311194
1,1,0.7706216556336375
1,1,0.999016226880745
0,0,0.09283275891966662
0,1,0.6249234388913726
1,1,0.9935798825672345
0,1,0.998758255997023
1,1,0.6107705877520493
1,1,0.9983380754365883
0,0,0.02358401842127311
1,0,0.44627811032896164
1,1,0.9821772470885349
0,0,0.027147693442162155
0,0,0.48325179520979483
1,1,0.9933897753450568
0,1,0.6371465157037026
1,1,0.8148408881119477
1,1,0.8801305796948279
1,1,0.875913794275445
1,1,0.9943156031025563
0,0,0.022473268013131865
1,1,0.9217367196530778
1,1,0.9095930779827923
1,1,0.9995944969705087
1,1,0.9813388648433959
1,1,0.9797281529580855
1,1,0.9987636060010203
0,0,0.042434599930591614
1,1,0.8700939404289411
0,0,0.02738113735226198
1,1,0.85452428777577
1,1,0.7480079080498604
0,0,0.3975406977394954
1,1,0.9542623805991228
0,0,0.23693631652605293
1,1,0.9980034983315873
1,1,0.9946047751011912
1,1,0.9817118608166338
0,0,0.20108028096858271
0,0,0.04006446180369632
1,1,0.6841709319594022
1,1,0.9739467683463449
1,1,0.9993056472936804
1,1,0.81332684218337
0,0,0.16295776743320237
1,1,0.9909133053240968
1,1,0.9727787366042296
1,1,0.9777266939136202
1,1,0.8868833838387832
0,0,0.15765778391584878
0,0,0.10823505793254191
1,1,0.8215426088739782
1,1,0.9974727760224698
1,1,0.7455258332576098
1,1,0.7803055895114765
1,1,0.9904281828946487
1,1,0.9311749804746111
0,0,0.038577209631772025
1,1,0.9893011897919557
1,1,0.9986524541824932
1,1,0.9807450353844948
1,1,0.9893797032678032
0,0,0.04504832831161997
1,1,0.9983161552290777
0,1,0.5389493341522549
1,1,0.8283040374222126
1,1,0.9996755673620571
1,1,0.8005762242206644
1,1,0.9990786583943336
1,1,0.9817118608166338
0,0,0.45384518499957155
1,1,0.944469544927989
1,1,0.7163012980611416
0,1,0.7171789942976542
0,0,0.041606570092726405
1,1,0.8709331297426273
1,1,0.6727182360710374
0,0,0.12728927531203815
0,0,0.07141434586590772
1,1,0.9886675105116426
1,1,0.844458560745566
0,0,0.41654556560423395
1,1,0.8088262148715342
1,1,0.9996101477382081
0,1,0.5670730075316548
0,0,0.03163222428638721
0,0,0.010275470830112949
1,1,0.97946582301658
1,1,0.950349449559096
0,0,0.43012353531369296
1,1,0.9943156031025563
0,0,0.010142841604927243
1,1,0.994773443510944
0,0,0.18893407234511966
1,1,0.9331934306372055
1,0,0.4821723065722396
0,0,0.1182013069071473
1,1,0.9581091872286636
1,0,0.34590468626092297
1,1,0.6743552647346411
1,1,0.7659485376176128
1,1,0.9852074958879128
1,1,0.7672805592492131
1,1,0.9117286857097703
0,0,0.21278001898417864
1,0,0.3504807531027423
1,0,0.35616847394298573
1,1,0.9772441354663337
1,1,0.9813388648433959
1,1,0.8801305796948279
1,1,0.9893797032678032
0,0,0.19779602999588689
0,0,0.23693631652605293
1,1,0.9952300593038914
0,0,0.38991869097210824
0,0,0.2975767395196287
0,0,0.12583833835376057
0,0,0.3124019072791818
0,0,0.003217826321776106
0,0,0.33151089642371007
0,0,0.01945126657435107
1,1,0.9928520295025299
1,1,0.9986700022993967
0,0,0.029558331876409803
1,1,0.711824244513233
0,0,0.0024445193731806843
1,1,0.9920220960091088
0,0,0.06475685851982087
1,1,0.9860561971341337
1,1,0.6600866657336276
0,0,0.15008410270348968
1,1,0.7075863270061837
1,1,0.9441708705830785
1,1,0.9984021414494438
1,1,0.9990416912395266
0,0,0.22626954984441444
1,1,0.8969972657655099
0,1,0.612539006557025
1,1,0.9983930537078082
1,1,0.8554473468583534
0,0,0.0066875032247406705
1,1,0.9488209128341282
0,1,0.5777681824588703
0,0,0.0448627172718309
0,0,0.3136234037966963
1,1,0.7942152027524896
1,1,0.8640434936788731
0,0,0.05778974075767654
0,0,0.1371761553097883
1,1,0.7696160154928906
1,1,0.9901760894396247
1,1,0.8128524043954115
1,1,0.9953873790842094
1,1,0.8842230082129107
1,1,0.9981544166768347
0,0,0.010823366677337581
1,1,0.6784714104799116
0,0,0.22857568465699613
1,1,0.9655256267148103
1,1,0.9867599400677979
1,1,0.9976637184926244
0,1,0.5356862788728504
1,1,0.8495606894272888
1,1,0.9733181791046503
0,0,0.2556180094701487
1,1,0.9481797793189979
1,1,0.8744801588616616
0,1,0.5127748588254254
1,1,0.9742777541456009
1,1,0.9958452467486418
1,0,0.3975406977394954
1,1,0.9949081699485981
1,1,0.546873166580156
1,1,0.9903029473183849
0,1,0.5094951521680846
1,1,0.8577573130692546
1,1,0.8409793064938236
1,1,0.9786587360971257
1,1,0.9545096685716913
0,0,0.0678125141760635
0,0,0.03636673267729617
1,1,0.9567357056102372
1,1,0.8556151077672155
1,1,0.9882177413218692
1,1,0.9952919646920568
1,1,0.9814747158618381
1,1,0.5370988647441064
1,0,0.21183007103316406
0,0,0.09346163701316841
1,1,0.9117286857097703
1,1,0.5950605422685904
0,0,0.0743670655622787
1,1,0.8005762242206644
1,0,0.4505938160850047
1,1,0.9306963136166195
0,0,0.060469636080462366
1,1,0.9972662707340999
1,1,0.9997569175061419
0,0,0.020391761764344193
0,0,0.01769880302533776
1,1,0.9997950411934786
1,1,0.9825034771762856
1,1,0.8982036580372735
0,0,0.12474202826182929
1,1,0.9277331312701291
0,0,0.32216121621332594
0,0,0.15363988318540758
1,1,0.9977241119399108
0,0,0.0589953447637914
1,1,0.9581091872286636
0,0,0.13172801151045516
1,1,0.9895167361425952
1,1,0.9908460245269309
1,0,0.01709957861968825
1,1,0.964641087930725
0,0,0.08291865340595989
1,1,0.9281130487029019
1,0,0.3266695610797949
1,1,0.9981300786113295
1,1,0.6062906813564993
1,1,0.9983597107567834
1,1,0.618750524563693
1,1,0.9843351906678881
0,1,0.9998154673563113
1,1,0.9938527078433493
0,0,0.018004721703134066
1,1,0.9952919646920568
0,0,0.07034439738062657
1,1,0.5411357816716856
1,1,0.998818012953577
1,1,0.7171789942976542
1,1,0.9966979862443657
1,1,0.6231767715329963
1,1,0.9063023912515851
1,1,0.9600988935578172
1,1,0.585537913622711
0,0,0.01110805257626274
0,0,0.016170267156638985
1,1,0.782015678971262
1,1,0.9983380754365883
1,1,0.9919878088126319
1,1,0.9618544242658131
1,0,0.10206166819295058
1,1,0.9977241119399108
1,1,0.9835966227660009
1,1,0.9539363397831332
1,1,0.9990786583943336
1,0,0.2975767395196287
0,0,0.02419613632552218
1,1,0.6710769919700404
0,0,0.47562140003026354
1,0,0.40776201855962263
0,0,0.4585104914323653
0,1,0.8108475229279078
1,0,0.38814913070041424
1,1,0.9937719962606464
1,1,0.9657725812324998
1,0,0.3055842803102536
1,1,0.9847348579575759
0,0,0.30958944912131836
0,1,0.8461747736406366
1,1,0.9843351906678881
1,1,0.5759509291773071
1,1,0.9095930779827923
1,1,0.9968014260136875
1,1,0.9666735484813774
0,0,0.3383209706534374
1,1,0.9379387810533621
1,1,0.9924828013739099
1,0,0.32092201447602753
1,1,0.9988635987754916
0,1,0.9997977132380382
1,1,0.6551495781507028
1,1,0.9017479396081661
1,1,0.984219979040385
1,0,0.3193016978018097
1,1,0.9903573450497177
1,1,0.7091243605420232
1,1,0.7224730375730323
1,1,0.9952030171827896
1,1,0.940608979671354
1,1,0.982276411903807
1,1,0.5606174167291889
1,1,0.9952919646920568
1,1,0.9987379420177451
1,1,0.9997569175061419
1,1,0.9971778211745951
1,1,0.8495606894272888
1,1,0.9962085818110393
1,1,0.8584489744692287
1,1,0.5443931118912385
1,1,0.5982192939530042
0,0,0.13107966496253184
0,0,0.12910507926175957
0,0,0.130588055479491
0,0,0.042971150175117746
0,0,0.026017106743684425
1,1,0.9989495693603937
0,0,0.01777411986778362
1,1,0.9947047564239382
1,0,0.4151656755795613
1,1,0.8609301814829147
1,1,0.8933018888948682
1,1,0.9803527151510525
0,0,0.48653013295047287
1,1,0.5905210438215077
1,1,0.9245304865662213
1,1,0.9464989196244511
1,1,0.8014815806426164
1,1,0.9613699173755036
1,0,0.10519138399324426
0,0,0.12236756981195651
1,1,0.5487173929679996
0,0,0.17210856804099306
1,1,0.9583365848724277
0,0,0.10727328877578071
0,0,0.05654317280730085
0,0,0.07446055258137188
1,1,0.7480079080498604
0,0,0.15194087655933863
0,0,0.09506721757308191
0,0,0.19779602999588689
0,0,0.014209508651162465
1,1,0.9951038079303758
0,1,0.5905210438215077
1,1,0.9990786583943336
1,1,0.9926218142316994
0,0,0.0024445193731806843
0,0,0.36221056877972047
1,1,0.9416508791802392
0,1,0.5043536022439711
1,1,0.9927582751319867
0,1,0.6218419175864939
1,0,0.19829184489759713
0,0,0.14367627665753896
0,0,0.11639473404865454
1,1,0.6444959088023636
0,0,0.2876054292738324
1,0,0.1141584421358578
0,1,0.6062906813564993
1,1,0.5207485194753634
0,0,0.49122922868174485
0,0,0.034865971735815265
0,0,0.2614788653770265
1,1,0.9977703461600823
1,1,0.6231767715329963
0,0,0.07589064875912103
1,1,0.9982714451492708
0,0,0.028088973499366163
0,0,0.09457965524980724
1,1,0.9915333963340822
1,1,0.9988930094407088
1,1,0.9903573450497177
1,1,0.9998105600217538
1,1,0.9934384836395824
0,1,0.7649286592468306
1,1,0.9785026870286089
1,1,0.9188486095872463
0,0,0.366566136709265
1,1,0.8801305796948279
1,1,0.9970039901365138
1,1,0.9800983032435343
1,1,0.9990032423247183
1,1,0.9987044168451429
0,1,0.811717215770432
1,1,0.9481797793189979
1,1,0.6115124800974785
1,1,0.9426756145346106
0,0,0.06146857485706143
0,0,0.21551420032248994
1,1,0.9981784385470024
1,1,0.9995612861317424
1,1,0.9311749804746111
1,1,0.9982021483148281
1,1,0.9401917105704751
1,1,0.7734809399678858
1,1,0.9641906581790691
1,1,0.9686830815975341
0,1,0.8402181713016285
1,1,0.9829490687236798
0,0,0.15982746191200162
1,1,0.681327953549727
1,1,0.7696160154928906
0,0,0.4133591694002143
1,1,0.6710769919700404
0,1,0.8245385103777623
0,0,0.0510441648374044
0,0,0.05684696627427802
1,1,0.9972302530153422
1,1,0.9990786583943336
0,1,0.5936910276503775
1,0,0.48653013295047287
1,1,0.9986524541824932
1,1,0.947315713754713
1,0,0.4930900045985327
1,1,0.9952919646920568
1,1,0.9628059863673162
1,1,0.8490073270754376
0,0,0.39304545765000864
1,1,0.7224730375730323
0,1,0.6279948715392227
1,1,0.994273368421145
1,0,0.48980963008114564
1,1,0.9995496223209375
1,1,0.9985904373018059
1,1,0.8828725364006905
1,1,0.9833835041207732
1,1,0.9340070744192851
1,1,0.5149737255836153
1,1,0.99849497301787
0,0,0.22857568465699613
0,0,0.06864694328464917
1,1,0.9990786583943336
0,1,0.6279948715392227
1,1,0.8993975054547775
0,0,0.0026442845932676752
0,0,0.004763182461614549
1,1,0.8993975054547775
1,1,0.9561891445473928
1,1,0.9998202475920218
0,0,0.48686922182564946
1,1,0.995929494026525
1,1,0.9948412442463185
1,1,0.9957110178240254
0,0,0.03044806071524594
1,1,0.7379835624778779
0,0,0.24761591668111063
1,1,0.9945508283380841
0,0,0.4821723065722396
0,0,0.05477226949399889
0,0,0.06698749834357981
0,1,0.7553572798213338
1,0,0.4441039914192738
1,1,0.995564687003552
0,0,0.09028983774168876
1,1,0.8773333521992764
1,1,0.9988024153615671
1,1,0.9729287528945918
0,1,0.8945464740396186
0,0,0.08291865340595989
1,1,0.9640410936109959
1,1,0.7729335049334769
0,0,0.12875447773522508
1,1,0.9046931831087632
1,1,0.9998154673563113
0,0,0.053428984636642536
1,1,0.9010863523987735
1,1,0.7877050876325821
0,0,0.1474790181943653
1,1,0.7719350007722352
0,0,0.484670443105154
1,1,0.9217367196530778
1,1,0.9862355163562156
1,1,0.6132796624207854
1,1,0.844458560745566
0,1,0.6623275808391198
1,1,0.8686031518199351
1,1,0.6435047728929791
1,1,0.6491948685882408
1,1,0.9990786583943336
1,1,0.9583365848724277
1,1,0.9921253056593492
1,1,0.9915956678696458
1,1,0.997042941447177
1,1,0.9904281828946487
1,1,0.8245385103777623
1,1,0.9806039391641407
0,0,0.09968092091241856
1,0,0.4505938160850047
1,1,0.8374372079450199
1,1,0.9680530043693237
0,0,0.1836210928840616
1,1,0.9245304865662213
1,1,0.9970813878318777
1,1,0.9272323975288678
1,1,0.8245385103777623
0,0,0.014209508651162465
1,1,0.9994145042075985
1,1,0.8384481892042679
1,1,0.9688549463779018
1,1,0.8730323608421326
0,0,0.08136778138665202
1,1,0.9184240337301158
0,0,0.04542851250989944
1,1,0.8417374988890979
1,1,0.9250483099856535
1,1,0.9251423637662018
0,0,0.08493682487781765
0,0,0.18166170500797296
0,0,0.007921868735634828
0,0,0.1394172163017898
1,1,0.964894148389403
1,0,0.4734265517962312
1,1,0.8969972657655099
1,1,0.9997977132380382
1,1,0.9310618107335189
0,1,0.587343518476709
0,0,0.3501718310119715
1,1,0.9848200123041569
0,0,0.06223015333692584
1,1,0.6231767715329963
1,1,0.9888136288558578
1,1,0.929844916622636
0,0,0.0780628309920144
1,1,0.9614856880000132
0,1,0.7877050876325821
1,1,0.9891002998408384
1,1,0.8427267590809824
1,1,0.7588157478316137
1,1,0.8609301814829147
1,1,0.8700939404289411
1,0,0.2754810843520864
1,1,0.9951399479455683
1,1,0.7765234655761507
0,1,0.8577573130692546
0,0,0.07296341318190101
0,0,0.028569260031475974
1,1,0.9704007756285439
0,1,0.6841709319594022
1,1,0.9997868114610065
1,1,0.9709859365531606
0,1,0.5519654636702352
0,0,0.43118352638737434
0,1,0.6491948685882408
0,1,0.7649286592468306
1,1,0.9761793276426219
1,1,0.8356424458179035
1,1,0.9890388891462829
1,1,0.9637347062126157
1,1,0.9996202446667338
1,1,0.8207082758338308
1,1,0.8715703158750236
1,0,0.427967289732315
1,1,0.910666637394176
1,1,0.9875905097788608
1,1,0.844458560745566
0,1,0.5745629918530178
1,1,0.5809668365160404
1,1,0.9666297937537686
1,1,0.6551495781507028
1,1,0.9891339045046089
1,1,0.9989357059470192
1,1,0.9058189029430663
1,1,0.9080346508480965
1,1,0.944469544927989
1,1,0.9556359989121207
0,0,0.004404049750510938
1,1,0.5841586993356984
0,0,0.46177097224712543
1,1,0.9127793170637408
1,1,0.9997868114610065
1,1,0.9567357056102372
0,0,0.0493163655906041
1,1,0.601369911930054
1,1,0.9915333963340822
0,0,0.02269408150984424
1,1,0.9509651275553892
0,0,0.016030828612686548
1,1,0.9895754978702758
0,1,0.757774617518357
1,1,0.5649107797104265
1,1,0.9458303585966025
1,1,0.8570628347371824
1,0,0.46177097224712543
1,1,0.9978961049706292
0,0,0.052330806497616705
1,1,0.9694697060533404
1,1,0.9996396610646312
1,1,0.9672311118572204
0,0,0.2754810843520864
1,1,0.951573560035399
1,1,0.5389493341522549
1,1,0.5454651658109889
1,1,0.9988486020440475
1,1,0.9929046719448194
1,1,0.9817118608166338
1,1,0.5324201654002289
1,1,0.9985229704033362
1,1,0.9980034983315873
1,1,0.9746046446726361
1,1,0.9430766032052263
1,0,0.421553302320661
1,0,0.10950845255247427
1,1,0.9981054202042215
0,0,0.012413656172565435
1,1,0.8461747736406366
1,1,0.7920617389436476
0,0,0.1419035997910601
0,0,0.005018649332257458
1,1,0.9932651335179687
0,0,0.06377980333738553
1,1,0.8969972657655099
1,1,0.7742374910813979
0,0,0.18473975223237604
0,0,0.04917020719750725
1,1,0.771173014233013
0,1,0.7553572798213338
1,1,0.904049317676326
0,0,0.26257728729778373
0,0,0.011699817516682665
1,1,0.7968579126515735
1,1,0.7855018969824369
1,1,0.9989357059470192
1,1,0.9583365848724277
1,1,0.8026634787460883
1,1,0.9927582751319867
1,1,0.9895754978702758
1,1,0.9967166285527443
0,0,0.13475959596459938
1,1,0.9521748226633879
1,1,0.9245304865662213
1,1,0.9989357059470192
1,1,0.9376073010217579
1,1,0.7250970524662422
1,1,0.9855043084466357
1,1,0.8715703158750236
1,0,0.26573535299686407
1,1,0.9603831270062702
1,1,0.5713515215575721
0,0,0.04856018121205859
1,1,0.681327953549727
0,1,0.7250970524662422
1,1,0.7171789942976542
1,1,0.9340070744192851
1,1,0.9997753222899541
0,0,0.40384440395311194
0,0,0.04461993841957559
0,1,0.5958125627485998
1,1,0.9659598573222625
1,1,0.9650860570877904
1,1,0.5649107797104265
0,0,0.14787195327258265
1,1,0.8577573130692546
1,1,0.9835047205864631
1,1,0.9550761975070822
1,1,0.9985611840126101
1,1,0.9441708705830785
0,0,0.10478515887933411
0,0,0.016030828612686548
1,1,0.9938070553027578
0,1,0.7787929065349528
1,1,0.875913794275445
0,1,0.5029335684897758
1,1,0.9933897753450568
1,1,0.9909643103596835
1,1,0.9952919646920568
1,1,0.9976329248404251
1,1,0.9890535939981566
1,1,0.9207846222951895
1,1,0.8686031518199351
1,1,0.9906738682555242
1,1,0.9929445787163662
1,1,0.7984724355203553
1,1,0.9938262392325199
0,1,0.8670978682490142
1,1,0.9744636716418852
1,1,0.9198219498933219
1,1,0.9725808970910168
1,1,0.9983161552290777
1,1,0.9998055222102912
1,1,0.8679534748321744
0,1,0.7302986177767875
1,0,0.3455055680411724
1,1,0.7091243605420232
0,0,0.40776201855962263
0,0,0.38814913070041424
1,1,0.9813388648433959
1,1,0.9880639333464991
1,1,0.8108475229279078
1,1,0.97946582301658
1,1,0.8346173697118611
1,1,0.9983161552290777
0,0,0.016380407588815555
1,1,0.994273368421145
0,1,0.8512305241850368
1,1,0.951573560035399
0,0,0.11834285295388186
1,1,0.9709859365531606
0,0,0.01970319126261794
1,1,0.9567357056102372
1,1,0.9965402534448866
1,1,0.9997868114610065
1,1,0.9988930094407088
1,1,0.9583365848724277
1,1,0.9855043084466357
1,1,0.9957905856309636
0,0,0.15940870093136703
0,0,0.3124019072791818
1,1,0.9769504170907978
1,1,0.8588278958206681
0,0,0.05568266770435736
1,1,0.9808520135924808
0,0,0.2096469706405587
1,1,0.5094951521680846
0,0,0.009022942324410957
1,1,0.929844916622636
1,1,0.9720749147341785
0,1,0.7145091574861984
0,0,0.012413656172565435
1,1,0.8577573130692546
0,0,0.0025093764020217364
1,1,0.8412151369405998
1,1,0.8340197800424476
1,1,0.9997895907738721
1,1,0.9992083364395271
0,0,0.4344055782954356
0,0,0.05614732329850881
0,0,0.002974861536338529
1,1,0.8427267590809824
0,0,0.2676918179728593
0,1,0.6062906813564993
0,1,0.7379835624778779
0,0,0.16657019243080692
1,1,0.9899174241750905
1,1,0.9807450353844948
1,1,0.9967166285527443
0,0,0.14841752186699347
1,1,0.9983161552290777
0,0,0.3171313829422299
1,1,0.999783995443899
0,0,0.006184182824330479
1,1,0.9763518343898988
1,1,0.83120975070678
1,1,0.9790479956231849
1,1,0.9989495693603937
1,1,0.6300489041756991
1,1,0.8097030202477338
1,1,0.994773443510944
1,1,0.9567357056102372
1,1,0.5926477740168115
0,0,0.12017555033568601
1,1,0.9272323975288678
1,1,0.6872919897724283
1,1,0.9596613872803775
0,1,0.9985275674527515
0,0,0.09394403390150013
0,0,0.127636471555674
1,1,0.9542623805991228
1,1,0.7920617389436476
0,1,0.7649286592468306
0,0,0.11110290112365148
1,1,0.9635356503019726
0,0,0.096202404079502
1,1,0.9980804372552946
0,0,0.010823366677337581
0,0,0.031902966231911516
1,1,0.9844225392314909
1,0,0.3152282496386687
1,1,0.9972662707340999
1,1,0.8461747736406366
1,1,0.9855852333581331
0,0,0.10519138399324426
1,1,0.9462105387710636
1,1,0.9997600864493149
1,1,0.8679534748321744
1,1,0.9437771307735142
1,1,0.6521781702430804
1,1,0.7649286592468306
0,0,0.005357231919178618
1,1,0.9230826226278005
1,0,0.4799748984633946
1,1,0.964894148389403
0,0,0.06536535280480661
0,1,0.6310560017412639
1,1,0.9911466500738311
1,1,0.9946047751011912
1,1,0.9950760535963331
1,1,0.8730323608421326
0,0,0.11036977169194821
1,1,0.9981544166768347
0,0,0.27286910731966113
0,0,0.06510173709430234
1,1,0.9694697060533404
1,1,0.972731973112192
0,0,0.17779180836474878
1,1,0.9989357059470192
1,1,0.963273169854001
1,1,0.9895167361425952
0,0,0.04230792930404922
1,1,0.8047342155794974
1,1,0.9990786583943336
0,0,0.4109354921047344
1,1,0.9990786583943336
1,1,0.9793155507027861
0,1,0.5841586993356984
0,0,0.33959375896018523
1,1,0.5043536022439711
0,0,0.30679101357208904
1,1,0.9766529981559756
1,1,0.9423678801869569
0,0,0.3324696470520044
1,1,0.993401351920814
1,1,0.9990786583943336
1,1,0.8767207143072235
0,0,0.21721029406639888
1,1,0.9458303585966025
0,0,0.13172801151045516
1,1,0.9885195057037858
