StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.8643972761982033,1,4,1,1,3,0,1,-0.5274518810215671,-0.5497694644895855,-0.3901720942817198,-0.5139970362613756,-0.4211069608236425,-0.5142763797042238,-0.5258546376247677,-0.6554584212689654,-0.4803913071449626,-0.8425238472122616,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.896284032221164,-1.6460616076269097,-1.3432092544167231,-1.4693443555201868,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,9.064364609452436e-09,0.6642204960269813,0.3357794949086541
-0.1756645929387684,0,9,1,4,0,1,0,0.1050296134356014,-0.334363736733215,0.2672066864854231,-0.265686336490963,-0.0747185083806908,-0.3521052368603725,-0.3593513084451757,0.0709948767455602,-0.0595132687219408,-1.171200618443963,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.3533858130467684,-1.4346811874981202,-1.239993059991296,-1.4212446039903066,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,2.0374626700788332e-05,0.00017431457544649572,0.9998053107978526
0.9944396508564832,0,3,2,1,1,1,1,-1.4037022848007696,-1.4048649292194195,-1.588921635680627,-1.4690381892245017,-1.4098885432517052,-1.6868984894982266,-1.4447063430973288,-1.5955744539936454,-1.5449651690384871,-0.5459131024421895,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.2312337137325295,-2.174512657948884,-1.4267652213325452,-1.9623668087014583,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2562236276588427e-26,0.9999999999891389,1.0861183704028879e-11
0.7782797100286553,1,4,1,2,3,1,0,1.1921071820338598,1.49332122604811,1.240385077621095,1.4533877388426633,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.4323317293274025,1.3269085049068354,1.0654047272546867,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.0583471164864043,3.1576492409732144,-0.6069007616819745,0.5734328037253806,0.6867092359500097,-0.038376747506251,0.9360409221182184,0.9614037620020656,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999967358302,2.0079369953238736e-37,3.264169901657066e-09
1.6197099925139018,1,1,2,4,3,1,0,-1.436644029303747,-1.6137432106801426,-1.569586965658064,-1.7619174761331935,-1.5484439242288857,-1.5995755664284608,-1.3398709136138822,-1.5833651548673506,-1.4583138081866889,-0.2653353709029324,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.753773249687885,-0.3777790868541726,-1.544726586390176,-1.4933942312851267,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.356781228698021e-27,0.9999999999942324,5.7676432373944005e-12
-0.272035899891175,1,0,1,0,2,1,0,-0.6723955568346682,-0.8043398700198413,-0.2806089641538627,-0.4948962132021134,-0.2699556361212634,-0.1213232258902761,-0.4950206877766948,-0.1365632084014469,-0.3999293292111497,0.2958200921755818,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.9091362166089508,0.3688716164020305,-0.2947342856566974,0.4677425936609858,1.3158365162573746,1.0077928482686425,0.9360409221182184,-0.1060821238280493,-0.1904453466268301,0.722351758032472,2,2,True,5.055399153915531e-10,0.026856809039205704,0.9731431904552544
-0.905273675265004,1,4,1,5,1,1,0,-0.132150946985837,-0.0732658849073111,0.0029661961770617,0.3009714142671581,0.2212861691614684,0.0096611587143731,0.0538236195189961,0.2297157653873892,-0.0285663541320129,0.8890415817157249,-0.1570014487627117,2.3935841996797227,2.199617242692542,0.0583471164864043,0.3688716164020305,1.0625112622792916,-0.3777790868541726,0.9078867954330676,0.9476681588562924,-1.0683293607901725,0.1262263757421986,-0.1904453466268301,0.722351758032472,2,2,True,2.752280233987904e-05,8.849342126534968e-09,0.999972468348318
1.2230010754689844,1,3,0,2,1,0,0,0.5069188963719276,0.3510181243097818,0.5443369568088262,0.587483760156096,0.1646044223980758,0.5086492905416083,-0.2483490889921148,0.2480297140768312,0.2809027917672675,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.3814639660442491,-0.1663986667253829,0.770265202865831,-0.038376747506251,-1.0683293607901725,-0.0811514555814861,-0.1904453466268301,0.722351758032472,2,2,True,0.0004824363256956402,2.620377486660581e-10,0.9995175634122667
0.0797089781802615,0,9,1,0,0,1,1,-0.4681567409162077,-0.2821441663680342,-0.2548294041237787,-0.5712995054391636,-0.6982177227780036,-0.7076342807872779,-0.9266959856497105,-0.7531328142793219,-0.5670426679967608,-1.860620187368995,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.2515923969515692,-1.4346811874981202,-1.2006726049720855,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.3341578091559934e-10,0.9517918200496879,0.048208179616896274
1.6342592193003902,1,1,1,3,1,0,0,-0.7316906969400282,-1.1633494162804587,-0.718861484665291,-0.7814085590910513,-1.3406108527631146,-0.9072295335181716,-1.013031045224314,-1.54063260792532,-0.9693525576658256,-1.4998773896756643,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.6044762394149266,-1.8574420277556996,-1.3972748800681374,-1.812055085170583,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,9.002533356432926e-18,0.9999987868059074,1.213194092706431e-06
0.2955917908788229,0,4,1,2,2,0,0,-1.706766334228163,-1.750819582888742,-1.2602322452970554,-1.5454414814615516,-1.214651415511132,-1.6681864345547055,-2.024384600241093,-1.2720280271468398,-1.3716624473348895,-1.7243395749070698,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,0.0649357845463404,-1.6460616076269097,-1.461170619474354,-1.649718423757237,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.142821329454371e-28,0.9999999999983245,1.675616196226447e-12
-1.021736771589228,0,2,0,3,3,0,0,1.653291605075546,1.2583331594047973,1.4852908979068924,1.3642505645661056,1.4179008230553016,1.1698085652126955,1.6448554316795383,1.175936447675217,1.3764235682507204,0.8730085684849099,1.0720689188802486,0.7373996215614015,1.1896826966027976,2.6107144168540435,1.7632604286876223,0.4517507657080965,0.0449817534034068,1.2666859474833616,1.5008153014499146,0.9360409221182184,1.062259647181344,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999986158319,1.7813782323860578e-37,1.3841682162035827e-09
-0.4496750307509669,1,1,2,3,2,1,0,0.2763266848510844,0.3444906780141343,0.5572267368238679,-0.265686336490963,0.2023922535736708,0.3963769608804806,0.0538236195189961,0.040471628929824,0.1756832821615122,-0.5539296090575976,1.0720689188802486,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.234591478038339,0.362052383596591,-0.0702095231697892,-0.8500600545729791,0.9360409221182184,-0.0505547263697949,-0.1904453466268301,0.722351758032472,2,2,True,2.977481296354235e-05,5.207327476139704e-09,0.999970219979709
0.3341126008468589,1,5,0,1,0,1,0,0.9219848771094438,1.1930586964483216,1.0728179374255489,1.1350406878549546,1.2793454420781205,1.0388241806080456,1.1823461839584504,1.3529712850064874,1.1350376344492814,1.3539989654093507,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.4628986989204087,1.5246446943049332,0.0133464437460328,1.6571394939220256,0.9360409221182184,1.0350625545487295,-0.1904453466268301,0.722351758032472,0,0,True,0.9999998048939257,6.925480552630594e-33,1.9510607423428463e-07
0.706087832354746,0,9,1,2,2,1,0,1.5676430693678038,1.4606839945698729,1.4208419978316826,1.5170571490402058,1.4493906823682976,1.6563219937442497,1.558520372104936,1.3712852336959287,1.4878324607744613,1.867055388795421,2.3011392865232088,1.5654919106205625,1.1896826966027976,1.759925316731497,0.3688716164020305,1.9175759574789653,1.9474055345625123,2.0924155028867784,-0.038376747506251,0.9360409221182184,1.0384621911278062,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999983889807,5.093216945541491e-38,1.6110193707866345e-09
0.6440804134313788,0,4,1,5,1,1,0,-1.1072265842739717,-0.9218339033414984,-0.7381961546878542,-0.3166218646489965,-0.7548994695413962,-0.7388210390264799,-0.9575299354977828,-0.8019700107844995,-0.7279666238643866,-1.7083065616762554,1.0720689188802486,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.165795958602778,0.0449817534034068,0.0084313868686314,0.0878851002596841,-1.0683293607901725,-0.6726882203408492,-0.1904453466268301,0.722351758032472,1,1,True,6.192565902517747e-20,0.9999974228888769,2.5771111230336485e-06
-0.5906639665152713,1,5,2,1,0,1,1,0.1379713579385788,0.3118534465358965,0.466998276718574,0.2627697681486333,0.485800987390631,-0.0215255995248289,-0.1990147692351987,0.5837854400499312,0.3427966209471234,-1.0669860324436675,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.16337143633573,0.0449817534034068,-1.392359823190736,-1.3250451009305462,-1.0683293607901725,-0.0539543629488716,-0.1904453466268301,0.722351758032472,2,2,True,0.0003531160855295288,3.7406400733882206e-10,0.9996468835404064
-0.101186408198411,0,8,1,1,0,1,0,0.0852645667338147,-0.1320129015681399,0.0223008661996243,0.0399268324572369,0.0134530976956972,-0.0651870610597122,-0.180514399326355,0.2602390132031255,1.586862587462231,-0.3455004370570058,2.3011392865232088,2.3935841996797227,0.1797481505130528,0.0583471164864043,0.3688716164020305,2.060086740012244,-1.3289909774337256,2.0776703322545744,0.0698476934359792,0.9360409221182184,0.0808978880211746,5.250850271282601,0.722351758032472,2,2,True,2.8690332803132168e-05,2.6487337386884214e-08,0.9999712831798595
-1.4191385089573116,0,1,1,5,0,1,0,-1.120403282075163,-0.7455928533590132,-1.0475508750488622,-0.5840333874786717,-0.7800913569917928,-0.7263463357307988,-0.7848598163485769,-0.7165049169004379,-0.8765118138960413,0.0232588672517316,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,1.1235873119364117,0.0449817534034068,-0.1390203194534072,-0.1826760020958918,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.0300627069272096e-14,0.9998526443857663,0.00014735561422348333
0.6426947727850465,1,0,0,5,1,1,0,0.5135072452725229,0.187831966918592,0.5443369568088262,0.6320523472943754,0.6117604246426142,0.3340034444020758,0.7013365663285192,0.2419250645136841,0.5532356401586345,-0.0729392121331567,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.5942615482413759,0.6791230137897751,0.2394390601064918,-0.3630500703329425,0.9360409221182184,1.0146647350742686,-0.1904453466268301,0.722351758032472,0,0,True,0.9861200254303005,1.439159406974696e-20,0.013879974569699374
-0.2547846738443388,1,2,1,0,0,1,0,0.3949169650618034,0.3053260002402491,0.2285373464402967,-0.0046417546810418,0.2338821128866663,0.3527154993455973,0.2264937386682024,0.1503553210664747,0.1756832821615122,0.4240841980220989,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.4856819044064962,-0.5891595069829619,-0.2766419120206435,-0.4351996976277626,0.9360409221182184,-0.007492663034822,-0.1904453466268301,0.722351758032472,2,2,True,0.00015495427456977233,4.866789345357659e-10,0.9998450452387514
0.9634013003786412,0,4,1,4,2,1,0,0.4146820117635901,0.3183808928315439,0.5636716268313888,0.6129515242351133,1.0148306238489573,0.377664905936959,0.522499657209699,0.6265179869919622,0.5037205768147496,0.1675559863290636,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.4721094489271371,0.4677425936609858,-0.1635956038404136,-0.038376747506251,-1.0683293607901725,0.9784019448974496,-0.1904453466268301,0.722351758032472,0,0,True,0.9974393582177712,6.213148139967343e-22,0.002560641782228925
1.6133360455407737,0,9,1,1,0,1,0,-0.1782693892900052,0.4424023724488484,0.2800964665004648,0.0717615375560082,0.0512409288712917,0.2030190597974265,0.1031579392759122,0.2846576114557146,0.1076000700636703,0.7527609692537998,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.3203879163871302,0.78481322385417,0.0133464437460328,-0.038376747506251,-1.0683293607901725,-0.120813882337382,-0.1904453466268301,0.722351758032472,2,2,True,2.0179199891119984e-05,1.772822446750264e-08,0.9999798030718845
1.6488777281191953,0,9,2,1,2,0,0,0.2499732892487024,0.3967102483793151,-0.2548294041237787,0.2373020040696166,-0.1125063395562853,0.5647854553721722,-0.044845019994836,0.1076227741244437,0.1199788358996418,1.0092891809468352,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.818207063650814,-0.9062301371761464,-0.9008541354506072,-0.4953243870401128,0.9360409221182184,-0.0890839409326653,-0.1904453466268301,0.722351758032472,2,2,True,9.934789216796724e-06,1.131108543373827e-08,0.9999900538996976
-0.2409975494133331,1,7,2,1,0,0,1,-0.5076868343197806,-0.2821441663680342,-0.4739556643794928,-0.5267309183008843,-0.3518292703350519,-0.489326973112862,-0.7910266063181913,-0.2891794474801287,-0.4803913071449626,-1.050953019212853,-0.1570014487627117,-1.7468772456160804,0.1797481505130528,-1.6432310837586883,-1.0255171958835614,-1.7198421109894853,-2.280202868013278,-1.3776146525585322,-1.848129898817993,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,2,False,2.1269284748624154e-08,0.4757653707800907,0.5242346079506245
0.2340693461816719,1,1,2,4,1,0,0,-1.6342944963216122,-1.4831942847671906,-1.5244727356054166,-1.3735340739281894,-1.2902270778623215,-1.387505610401886,-1.2288686941608211,-1.479586112293847,-1.3902305960888468,0.712678436176763,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.2404444637392571,-0.060708456660988,-0.591205552174326,0.502745457204901,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.9080158547731943e-25,0.9999999999202887,7.971139996406348e-11
0.8243522615192019,0,8,0,1,1,0,0,1.2052838798350505,1.3170801760656254,1.7044171581626075,1.2114439800920052,1.0337245394367554,1.4005905761827913,1.225513713745752,1.1942503963646585,1.2031208465471226,1.4101145117172025,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0513633290669803,0.5734328037253806,0.0624970125200457,-0.1826760020958918,0.9360409221182184,1.8509753335271613,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999827633,4.01057958405416e-43,1.7236633528200935e-11
-1.5204288402041977,0,7,1,2,0,0,1,-0.4747450898168031,-0.5236596793069951,-0.3643925342516357,-0.5904003284984257,-0.5785562573886206,-0.3583425885082128,-0.2236819291136568,-0.6066212247637872,-0.4618231583910056,-0.2172363312104887,-1.386071816405672,-0.9187849565569198,0.1797481505130528,0.0583471164864043,1.7632604286876223,-1.1294402976373303,0.1506719634678012,-0.1390203194534072,-0.0504016853887212,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,2,False,1.562600911412963e-08,0.3214277689917224,0.6785722153822685
0.5513810541917525,0,0,1,5,2,1,0,0.9153965282088484,1.4672114408655204,1.349948207748952,0.9949679854203636,1.2919413858033195,0.9826880157774818,1.1391786541711495,1.1209946016068917,1.1907420807111515,1.867055388795421,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.9675040739237728,1.6303349043693285,1.3600720281539858,0.8454561868552976,0.9360409221182184,1.7886486629107532,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999997108366,6.823643846773792e-40,2.8916332176361205e-10
-1.1451973531774298,1,2,1,1,2,1,0,1.692821698479118,1.4672114408655204,1.7237518281851705,1.7526339667711095,1.6446278101088696,1.587711125618005,1.6756893815276113,1.652099113600704,1.5435369070363316,0.99325616771602,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,1.1032286287173718,1.5246446943049332,0.760435089111029,0.7191943390893616,0.9360409221182184,1.7829826019456252,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999999877,2.4690270202943677e-48,1.2299951640771511e-13
-0.2498656495498593,0,1,2,2,3,0,1,-0.942517861759084,-0.9740534737066784,-0.995991754988694,-1.0870217280392511,-0.8934548505185768,-1.0631633247141823,-0.9266959856497105,-1.2354001297679564,-0.9693525576658256,-1.2994647242904809,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.4891103678403672,0.0449817534034068,-1.2547382306235,-1.0785338743399102,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2294377021825564e-17,0.9999976041206764,2.395879323617675e-06
-0.5614269488776612,1,2,1,1,0,1,1,0.9417499238112312,0.6512806539095716,0.466998276718574,0.7466572856499504,0.6999320307190011,0.7456686531595456,0.5039992873008547,1.139308550296333,0.7141595960262602,0.6164803567918757,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,-0.0097127205901395,0.0449817534034068,0.4262112214477407,1.1641170407407535,0.9360409221182184,1.5144113121985578,-0.1904453466268301,0.722351758032472,0,0,True,0.9999963946133198,5.76533202918094e-30,3.605386680256082e-06
0.4372042649339768,0,8,2,2,0,0,1,-0.6328654634310954,-0.5301871256026426,-0.7317512646803332,-0.4694284491230968,-0.7674954132665942,-0.5080390280563836,-0.8773616658927942,-0.7531328142793219,-0.6598834117665452,-2.141197918908252,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-2.4798996178336394,-1.1176105573049355,-1.613537382673794,-1.4513069486964816,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.446216817491002e-11,0.985957799028673,0.014042200936864872
0.8679306598463505,0,4,1,1,0,0,0,1.027398459518972,0.9254333983267704,0.9245854672525654,1.0204357494993797,0.9644468489481642,1.144859158621333,0.9480081651130996,1.3285526867538988,1.0607650394334545,0.1675559863290636,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.3228124386541781,0.1506719634678012,0.0330066712556379,-0.4712745112751728,0.9360409221182184,1.0475278886720112,-0.1904453466268301,0.722351758032472,0,0,True,0.9999989568177952,5.938489284293585e-31,1.0431822048748773e-06
-0.0366848361116457,1,4,2,4,0,1,0,-0.5274518810215671,-0.4975498941244047,-0.660857474597602,-0.7432069129725261,-0.9690305128697664,-0.2834943687341274,-0.0695121798732941,-0.5699933273849033,-0.5732320509147464,-0.4096324899802655,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.1870878838605792,1.1018838540473546,0.3426552545319193,0.3704711404977304,-1.0683293607901725,-0.7282156177991036,-0.1904453466268301,0.722351758032472,1,1,True,4.679257129370245e-16,0.9991917174275138,0.0008082825724857909
-0.6354894414241189,0,2,2,0,1,0,0,-0.5274518810215671,-0.7455928533590132,-0.6350779145675179,-0.7177391488935093,-0.4966826231748321,-0.9758404016444168,-0.5135210576855385,-0.2830747979169815,-0.5794214338327324,-1.1872336316747778,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-0.5891595069829619,0.3377401976545177,-0.4111498218628226,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.552098727398795e-11,0.9846105004485017,0.015389499495977297
-1.580634926287333,0,6,2,5,2,1,0,-2.1152439660650844,-2.103301682853712,-1.8596070159965088,-2.067530645081394,-1.718489164519062,-2.042427533425132,-2.024384600241093,-2.01069062428766,-1.8853812295276955,-1.219299658136407,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-0.9462121486659716,-1.4346811874981202,-1.5152362451257682,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.075510446891282e-36,1.0,5.2703227077959184e-17
-0.946288638396438,1,5,1,1,1,0,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.648756416642087,0.1835889995598785,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.3611052828252097,1.6303349043693285,0.205033661964683,-0.038376747506251,0.9360409221182184,1.0089986741091408,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999768139,2.4823611827574473e-42,2.3186113568339286e-11
0.9738628872584496,1,2,1,4,0,1,1,-0.5406285788227585,-0.334363736733215,-0.5835187945073499,-0.8896465564268723,-0.6856217790528056,-0.4768522698171814,-0.9020288257712524,-0.5638886778217561,-0.6660727946845307,-1.1070685655207044,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.2719510801706089,-0.8005399271117517,-1.8101396577698456,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.7956915050209602e-10,0.949684086439623,0.05031591338080801
0.7025544487065989,0,5,1,2,2,1,0,1.8377653742922195,1.676089722326242,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.6093665666586727,1.7044608629039573,0.7206949427921711,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.8724968855682533,1.9474055345625123,0.2836745720031037,1.5188527082736194,0.9360409221182184,1.833977150631777,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999847,1.145915516471544e-50,1.5402084481978456e-14
1.3351686857895784,1,7,2,2,1,0,0,-0.0662674579798816,-0.2038148108202631,-0.6801921446201652,-0.6349689156367051,-0.3644252140602505,-0.3146811269733301,-0.482687107837466,-0.740923515153027,-0.3689824146212213,-1.0669860324436675,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.400889407224528,-1.2233007673693306,-1.2989737425201116,-1.6076311411685922,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,1.33262613783564e-08,0.3478514710366174,0.6521485156371212
-1.1191473090263837,1,4,1,1,3,1,1,0.1116179623361968,0.0246458095274023,-0.0614827038981486,0.3073383552869127,-0.1062083676936863,0.0346105653057349,-0.0695121798732941,-0.0144702171385018,-0.0718920345579123,-0.8184743273660398,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-1.1176105573049355,-1.5348964726353735,-1.535481513873772,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,0.00011011103680219622,5.982757362109126e-06,0.9998839062058356
-0.3375074204303729,1,4,0,1,0,0,0,1.1196353441273097,1.271388051996092,1.569074468004666,1.166875392953726,1.3738150200171075,1.1885206201562164,1.3241823532595842,0.9622737129650616,1.0855225711053964,1.867055388795421,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.0707887702472584,0.0449817534034068,0.7751802597432327,0.5388202708523109,0.9360409221182184,0.9806683692835008,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999443858214,8.261998094808118e-34,5.5614178656228156e-08
0.5302500343351861,0,4,1,4,1,1,0,-0.7382790458406236,-0.3539460756201579,-0.6866370346276861,-0.4630615081033427,-0.7360055539535987,-0.6951595774915966,-0.7601926564701189,-0.8202839594739415,-0.5732320509147464,0.8168930221770594,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0717220122860199,0.362052383596591,-0.1488504332082099,-0.2668505672731821,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.1805796659273598e-11,0.9895921713666459,0.010407828611548518
-0.6251664186089438,0,8,2,1,1,1,0,-0.2112111337929831,0.1290849502577638,-0.3386129742215517,-0.1574483391551421,-0.2573596923960654,-0.6951595774915966,-0.2545158789617292,0.0465762784929711,-0.2885204366874084,-0.9226889133663352,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.1861546418218177,0.0449817534034068,-0.0161438975183749,0.4847080503811957,0.9360409221182184,-0.1332792164606638,-0.1904453466268301,0.722351758032472,2,2,True,1.9745863426111067e-08,0.0003083825789625151,0.999691597675174
-0.635835851585702,1,3,1,0,2,0,1,-0.6592188590334774,-0.9283613496371458,-0.6866370346276861,-0.9915176127429386,-0.6856217790528056,-0.925941588461693,-0.8465277160447218,-0.4723189343745473,-0.789860453044243,0.99325616771602,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.2720888767897778,0.121477695048861,0.2442092927317948,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.0043363822043438e-13,0.9994963666936787,0.0005036333062208052
0.4002076596769063,0,9,0,5,1,1,0,1.8377653742922195,1.7935837556478995,1.781755838252859,1.7526339667711095,1.6005420070706768,1.3818785212392704,1.6756893815276113,1.652099113600704,1.6425670337241014,0.6886289163305412,1.0720689188802486,1.5654919106205625,2.199617242692542,0.9091362166089508,0.3688716164020305,0.8249932913904935,1.3132642741761442,0.8046706010076402,0.8153938421491225,-1.0683293607901725,1.033929342355704,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999826032,3.0198349313076386e-42,1.7396665932284162e-11
-0.0709101600760518,0,4,1,0,1,1,0,1.7652935363856694,1.8131660945348425,1.6077438080497923,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5744838216262589,1.321932938947722,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.8114208359111343,0.5734328037253806,0.7456899184788246,0.7552691527367722,0.9360409221182184,1.7829826019456252,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999769,8.165743161465442e-50,2.3165823819082127e-14
0.5449378251863077,0,9,0,2,3,0,0,0.2038548469445336,-0.2560343811854438,0.2736515764929439,-0.0110086957007959,0.2464780566118649,-0.2024087973122017,-0.0386782300252217,0.3151808592714509,0.1323576017356127,-0.1370712650564153,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.6417651424191357,-0.6948497170473568,-0.0849546938019929,-0.5494366075112279,0.9360409221182184,-0.1038156994419982,-0.1904453466268301,0.722351758032472,2,2,True,3.589921544780102e-06,1.3625031159013062e-07,0.9999962738281436
